所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,95,016,2,95,9,07,,褒賞品費,"1,709","1,709",0
,,,95,016,2,12,2,08,,職員旅費,"16,111","17,114","△ 1,003"
,,,95,016,2,12,2,08,,委員等旅費,"1,637","3,397","△ 1,760"
,,,95,016,2,12,2,08,,外国人招へい旅費,"2,700",0,"2,700"
,,,95,016,2,12,3,09,,庁費,"103,759","82,812","20,947"
,,,95,016,2,12,3,09,,情報処理業務庁費,"12,921","19,590","△ 6,669"
,,006,,,,,,,地方行政制度整備費,,"2,927,695","2,678,555","249,140"
,,,95,016,2,12,9,06,,諸謝金,"7,730","6,679","1,051"
,,,95,016,2,95,9,07,,褒賞品費,"1,912","1,338",574
,,,95,016,2,12,2,08,,職員旅費,"15,151","14,846",305
,,,95,016,2,12,2,08,,委員等旅費,"14,187","11,455","2,732"
,,,95,016,2,12,3,09,,庁費,"273,461","213,061","60,400"
,,,95,016,2,12,3,09,,市町村合併円滑化業務庁費,"9,892","8,353","1,539"
,,,95,029,2,81,5,16,,市町村合併体制整備費補助金,"2,360,362","2,212,823","147,539"
,,,95,016,2,81,5,16,,地方分権振興交付金,"245,000","210,000","35,000"
,,007,,,,,,,地域振興費,,"3,833,554","2,972,855","860,699"
,,,95,016,2,12,9,06,,諸謝金,"8,725","7,747",978
,,,95,016,2,12,2,08,,職員旅費,"17,240","21,069","△ 3,829"
,,,95,016,2,12,2,08,,委員等旅費,"15,953","14,838","1,115"
,,,95,016,2,12,2,08,,外国人招へい旅費,"2,079",168,"1,911"
,,,95,016,2,12,3,09,,庁費,"85,035","26,222","58,813"
,,,95,016,2,12,3,09,,地方振興対策調査費,"663,357","470,604","192,753"
,,,95,016,2,12,3,09,,土地建物借料,"79,315",0,"79,315"
,,,95,016,2,12,3,09,,招へい外国人滞在費,"1,499","1,337",162
,,,95,016,2,81,5,16,,地域経済循環創造事業交付金,"2,310,000","1,500,000","810,000"
,,,95,016,2,81,5,16,,過疎地域等自立活性化推進交付金,"650,351","930,870","△ 280,519"
,,008,,,,,,,地方財政制度整備費,,"48,533","55,536","△ 7,003"
,,,95,016,2,12,9,06,,諸謝金,"4,904","5,009",△ 105
,,,95,016,2,12,2,08,,職員旅費,"5,969","5,350",619
,,,95,016,2,12,2,08,,委員等旅費,"5,870","5,996",△ 126
,,,95,016,2,12,3,09,,庁費,"31,790","39,181","△ 7,391"
,,009,,,,,,,地方交付税交付金,,"15,416,869,152","16,023,244,850","△ 606,375,698"
,,,31,021,2,30,6,22,,交付税及び譲与税配付金特別会計へ繰入,"15,416,869,152","16,023,244,850","△ 606,375,698"
,,010,,,,,,,地方特例交付金,,"118,868,000","119,188,000","△ 320,000"
,,,32,021,2,30,6,22,,交付税及び譲与税配付金特別会計へ繰入,"118,868,000","119,188,000","△ 320,000"
,,011,,,,,,,地方税制度整備費,,"29,885","34,823","△ 4,938"
,,,95,016,2,12,9,06,,諸謝金,424,430,△ 6
,,,95,016,2,95,9,07,,褒賞品費,758,758,0
,,,95,016,2,12,2,08,,職員旅費,"5,487","5,487",0
,,,95,016,2,12,2,08,,委員等旅費,454,454,0
,,,95,016,2,12,3,09,,庁費,"22,762","27,694","△ 4,932"
,,012,,,,,,,選挙制度等整備費,,"185,322","99,166","86,156"
,,,95,013,2,11,1,05,,委員手当,137,137,0
,,,95,013,2,12,9,06,,諸謝金,"3,649","2,911",738
,,,95,013,2,95,9,07,,褒賞品費,"4,622",0,"4,622"
,,,95,013,2,12,2,08,,職員旅費,"3,942","3,850",92
,,,95,013,2,12,2,08,,委員等旅費,"3,956","3,563",393
,,,95,013,2,12,3,09,,庁費,"65,249","65,058",191
,,,95,013,2,12,3,09,,啓発広報費,"80,120",0,"80,120"
,,,95,013,2,12,5,14,,在外選挙人名簿登録事務委託費,"23,647","23,647",0
,,013,,,,,,,電子政府・電子自治体推進費,,"79,328,332","49,896,412","29,431,920"
,,,95,016,2,12,9,06,,諸謝金,"7,774","7,861",△ 87
,,,95,016,2,12,2,08,,職員旅費,"9,002","11,124","△ 2,122"
,,,95,016,2,12,2,08,,委員等旅費,"2,964","3,321",△ 357
,,,95,016,2,12,3,09,,庁費,5,"1,601","△ 1,596"
,,,95,016,2,12,3,09,,情報処理業務庁費,"16,413,821","14,970,198","1,443,623"
,,,95,016,2,12,3,09,,通信専用料,"200,840","125,983","74,857"
,,,95,016,2,12,3,09,,電子計算機等借料,"193,288","247,077","△ 53,789"
,,,95,016,2,12,5,14,,社会保障・税番号制度システム開発等委託費,"2,089,450","3,400,069","△ 1,310,619"
,,,95,016,2,82,5,16,,社会保障・税番号制度システム整備費補助金,"12,087,433","31,129,178","△ 19,041,745"
,,,95,016,2,86,5,16,,個人番号カード交付事業費補助金,"44,318,914",0,"44,318,914"
,,,95,016,2,86,5,16,,個人番号カード交付事務費補助金,"4,004,841",0,"4,004,841"
,,014,,,,,,,情報通信技術研究開発推進費,,"5,309,733","6,753,192","△ 1,443,459"
,,,95,063,2,12,9,06,,諸謝金,"6,619","6,973",△ 354
,,,13,063,2,12,9,06,,情報通信技術研究開発推進謝金,"24,738","30,184","△ 5,446"
,,,95,063,2,12,2,08,,職員旅費,"3,488","5,998","△ 2,510"
,,,13,063,2,12,2,08,,情報通信技術研究開発推進業務旅費,"8,980","5,890","3,090"
,,,95,063,2,12,2,08,,委員等旅費,"2,791","3,504",△ 713
,,,13,063,2,12,2,08,,情報通信技術研究開発推進委員等旅費,"3,107","2,121",986
,,,13,063,2,12,3,09,,情報通信技術研究開発推進業務庁費,"350,648","477,395","△ 126,747"
,,,95,063,2,12,3,09,,情報通信技術研究開発調査費,"171,063","336,803","△ 165,740"
,,,95,063,2,12,5,14,,情報通信技術研究開発委託費,"992,691","3,181,819","△ 2,189,128"
,,,13,063,2,12,5,14,,情報通信技術研究開発推進委託費,"3,420,275","2,270,505","1,149,770"
,,,95,063,2,40,5,16,,先進的情報通信技術実用化支援事業費補助金,"325,333","432,000","△ 106,667"
,,015,,,,,,,国立研究開発法人情報通信研究機構運営費,,"27,387,157","28,070,997","△ 683,840"
,,,13,063,2,30,5,16,,国立研究開発法人情報通信研究機構運営費交付金,"27,387,157","28,070,997","△ 683,840"
,,016,,,,,,,国立研究開発法人情報通信研究機構施設整備費,,"49,000","59,577","△ 10,577"
,,,13,063,1,30,5,16,,国立研究開発法人情報通信研究機構施設整備費補助金,"49,000","59,577","△ 10,577"
,,017,,,,,,,情報通信技術高度利活用推進費,,"5,078,145","4,072,056","1,006,089"
,,,95,063,2,12,9,06,,諸謝金,"12,576","9,454","3,122"
,,,95,063,2,12,2,08,,職員旅費,"10,728","9,247","1,481"
,,,95,063,2,12,2,08,,委員等旅費,"8,733","7,524","1,209"
,,,95,063,2,12,3,09,,情報処理業務庁費,"510,254","410,555","99,699"
,,,95,063,2,12,3,09,,情報通信技術研究開発調査費,"3,694,340","3,041,916","652,424"
,,,95,063,2,12,3,09,,通信専用料,"7,027","7,026",1
,,,95,063,2,12,3,09,,電子計算機等借料,"34,287","80,402","△ 46,115"
,,,95,063,2,12,5,14,,情報通信技術研究開発委託費,"29,798",0,"29,798"
,,,95,063,2,30,5,16,,情報通信利用促進支援事業費補助金,"443,714","505,932","△ 62,218"
,,,95,063,1,82,5,16,,地域公共ネットワーク等強じん化事業費補助金,"326,688",0,"326,688"
,,020,,,,,,,情報通信技術利用環境整備費,,"4,699,353","4,850,223","△ 150,870"
,,,95,063,2,12,9,06,,諸謝金,"13,009","14,918","△ 1,909"
,,,95,063,2,12,2,08,,委員等旅費,"5,820","6,509",△ 689
,,,95,063,2,12,3,09,,庁費,"4,815","5,323",△ 508
,,,95,063,2,12,3,09,,情報通信技術研究開発調査費,"570,024","719,822","△ 149,798"
,,,95,063,2,12,5,14,,電気通信利用環境整備推進委託費,"128,690","137,440","△ 8,750"
,,,95,063,2,40,5,16,,日本放送協会交付金,"3,543,995","3,456,211","87,784"
,,,95,063,2,82,5,16,,情報通信利用環境整備推進交付金,"433,000","510,000","△ 77,000"
,,021,,,,,,,電波利用料財源電波監視等実施費,,"63,999,614","65,813,817","△ 1,814,203"
,,,95,063,2,11,1,02,,職員基本給,"143,502","152,064","△ 8,562"
,,,95,063,2,11,1,03,,職員諸手当,"71,865","75,921","△ 4,056"
,,,95,063,2,11,1,04,,超過勤務手当,"30,755","32,439","△ 1,684"
,,,95,063,2,15,1,05,,公務災害補償費,519,547,△ 28
,,,95,063,2,11,1,05,,退職手当,"477,930","373,037","104,893"
,,,95,089,2,11,1,05,,児童手当,"1,620","2,820","△ 1,200"
,,,95,063,2,12,9,06,,諸謝金,"15,629","19,872","△ 4,243"
,,,95,063,2,12,2,08,,電波監視等業務旅費,"43,256","43,372",△ 116
,,,95,063,2,12,2,08,,赴任旅費,"4,917","4,917",0
,,,95,063,2,12,2,08,,委員等旅費,"2,736","4,097","△ 1,361"
,,,95,063,2,20,2,08,,施設施工旅費,"2,882","2,792",90
,,,95,063,2,12,3,09,,庁費,110,218,△ 108
,,,95,063,2,12,3,09,,電波監視等業務庁費,"6,338,095","7,809,651","△ 1,471,556"
,,,95,063,2,12,3,09,,通信専用料,"448,586","298,999","149,587"
,,,95,063,2,12,3,09,,電子計算機等借料,"4,976,329","5,426,518","△ 450,189"
,,,95,063,2,12,3,09,,土地建物借料,"147,673","188,404","△ 40,731"
,,,95,063,2,20,3,09,,施設施工庁費,0,"2,792","△ 2,792"
,,,13,063,2,12,5,14,,電波利用技術研究開発等委託費,"8,824,397","9,199,499","△ 375,102"
,,,95,063,2,20,4,15,,施設整備費,"3,299,368","3,509,078","△ 209,710"
,,,95,063,2,92,5,16,,無線システム普及支援事業費等補助金,"38,125,448","37,667,079","458,369"
,,,95,063,2,11,5,16,,国家公務員共済組合負担金,"525,723","532,795","△ 7,072"
,,,95,063,2,92,5,16,,特定周波数対策交付金,"23,000","15,077","7,923"
,,,95,063,2,72,5,16,,国際電気通信連合分担金,"470,914","429,606","41,308"
,,,95,063,2,72,5,16,,国際電気通信連合等拠出金,"24,360","22,223","2,137"
,,022,,,,,,,情報通信国際戦略推進費,,"2,371,177","2,148,632","222,545"
,,,95,063,2,12,9,06,,諸謝金,"9,103","9,103",0
,,,95,063,2,12,2,08,,職員旅費,"58,766","43,505","15,261"
,,,95,063,2,12,2,08,,委員等旅費,342,342,0
,,,95,063,2,12,3,09,,情報通信国際戦略推進業務庁費,"140,525","182,327","△ 41,802"
,,,95,063,2,12,3,09,,政府開発援助情報通信国際戦略推進業務庁費,"23,996","24,045",△ 49
,,,95,063,2,12,3,09,,情報通信技術研究開発調査費,"1,154,052","961,204","192,848"
,,,95,063,2,12,3,09,,政府開発援助情報通信技術研究開発調査費,"17,018","24,027","△ 7,009"
,,,95,063,2,72,5,16,,政府開発援助国際電気通信連合等分担金,"240,825","217,125","23,700"
,,,95,063,2,72,5,16,,国際電気通信連合分担金,"420,886","383,966","36,920"
,,,95,063,2,72,5,16,,政府開発援助アジア・太平洋電気通信共同体等拠出金,"190,721","215,749","△ 25,028"
,,,95,063,2,72,5,16,,国際電気通信連合等拠出金,"76,943","51,632","25,311"
,,,95,063,2,72,5,16,,経済協力開発機構拠出金,"38,000","35,607","2,393"
,,023,,,,,,,郵政行政推進費,,"382,581","388,613","△ 6,032"
,,,95,016,2,12,9,06,,諸謝金,"2,699","3,368",△ 669
,,,95,016,2,12,2,08,,職員旅費,"24,381","24,701",△ 320
,,,95,016,2,12,2,08,,委員等旅費,285,"1,427","△ 1,142"
,,,95,016,2,12,3,09,,庁費,"64,635","88,874","△ 24,239"
,,,95,063,2,72,5,16,,政府開発援助万国郵便連合分担金,"38,563","36,031","2,532"
,,,95,063,2,72,5,16,,万国郵便連合等分担金,"212,118","198,009","14,109"
,,,95,063,2,72,5,16,,万国郵便連合拠出金,"39,900","36,203","3,697"
,,024,,,,,,,一般戦災死没者追悼等事業費,,"561,899","678,078","△ 116,179"
,,,95,016,2,12,9,06,,諸謝金,648,648,0
,,,95,016,2,12,2,08,,職員旅費,"1,719","1,719",0
,,,95,016,2,12,2,08,,委員等旅費,"6,679","6,679",0
,,,95,016,2,12,3,09,,庁費,"10,400","10,854",△ 454
,,,95,016,2,12,3,09,,情報処理業務庁費,0,"6,883","△ 6,883"
,,,95,016,2,12,5,14,,引揚者特別交付金支給事務地方公共団体委託費,"4,012","5,701","△ 1,689"
,,,95,016,2,12,5,14,,平和祈念事業委託費,"344,025","357,272","△ 13,247"
,,,95,016,2,12,5,14,,一般戦災死没者慰霊事業委託費,0,"16,025","△ 16,025"
,,,95,016,2,60,5,16,,旧日本赤十字社救護看護婦等処遇費補助金,"143,887","158,995","△ 15,108"
,,,95,199,2,81,5,16,,不発弾等処理交付金,"50,529","113,302","△ 62,773"
,,026,,,,,,,恩給費,,"374,548,080","423,161,446","△ 48,613,366"
,,,28,099,2,11,1,02,,職員基本給,"473,612","550,771","△ 77,159"
,,,28,099,2,11,1,03,,職員諸手当,"236,841","268,034","△ 31,193"
,,,28,099,2,11,1,04,,超過勤務手当,"27,641","31,350","△ 3,709"
,,,28,099,2,11,1,05,,委員手当,"1,732","1,732",0
,,,28,099,2,11,1,05,,非常勤職員手当,"11,984","12,038",△ 54
,,,28,099,2,11,1,05,,短時間勤務職員給与,"205,569","204,891",678
,,,28,089,2,11,1,05,,児童手当,"1,280","1,620",△ 340
,,,28,099,2,12,9,06,,諸謝金,"1,117","1,266",△ 149
,,,28,099,2,12,2,08,,職員旅費,"3,747","4,273",△ 526
,,,28,099,2,12,2,08,,委員等旅費,47,47,0
,,,28,099,2,12,3,09,,庁費,"71,107","71,140",△ 33
,,,28,099,2,12,3,09,,恩給支給業務庁費,"881,288","322,784","558,504"
,,,28,199,2,13,3,09,,自動車重量税,58,25,33
,,,28,099,2,95,9,18,,賠償償還及払戻金,280,280,0
,,,26,091,2,60,9,21,,国会議員互助年金,"2,389,636","2,577,752","△ 188,116"
,,,26,091,2,60,9,21,,文官等恩給費,"9,221,799","10,795,783","△ 1,573,984"
,,,27,092,2,60,9,21,,旧軍人遺族等恩給費,"361,020,342","408,317,660","△ 47,297,318"
,,027,,,,,,,統計調査費,,"86,834,377","26,040,159","60,794,218"
,,,95,016,2,12,9,06,,諸謝金,"17,854","19,615","△ 1,761"
,,,95,199,2,12,9,06,,政府開発援助諸謝金,292,292,0
,,,95,016,2,12,2,08,,職員旅費,"35,277","31,646","3,631"
,,,95,199,2,12,2,08,,政府開発援助職員旅費,494,494,0
,,,95,016,2,12,2,08,,委員等旅費,"13,399","17,165","△ 3,766"
,,,95,199,2,12,2,08,,政府開発援助委員等旅費,17,17,0
,,,95,199,2,12,3,09,,政府開発援助庁費,"31,994","31,698",296
,,,95,016,2,12,3,09,,統計調査費,"17,662,841","5,877,492","11,785,349"
,,,95,199,2,12,3,09,,政府開発援助電子計算機等借料,"8,294","8,836",△ 542
,,,95,199,2,12,3,09,,政府開発援助建物借料,"69,344","69,344",0
,,,95,199,2,13,3,09,,政府開発援助自動車重量税,30,0,30
,,,95,016,2,12,5,14,,統計調査地方公共団体委託費,"58,989,616","9,684,242","49,305,374"
,,,95,016,2,12,5,14,,統計調査業務地方公共団体委託費,"51,014","51,014",0
,,,95,016,2,12,5,14,,統計調査事務地方公共団体委託費,"9,759,882","10,086,253","△ 326,371"
,,,95,199,2,12,5,14,,政府開発援助統計調査事務地方公共団体委託費,"1,496","1,496",0
,,,95,199,2,72,5,16,,政府開発援助国連アジア統計研修援助計画分担金,"192,533","160,555","31,978"
,,028,,,,,,,独立行政法人統計センター運営費,,"8,095,342","8,631,231","△ 535,889"
,,,95,191,2,30,5,16,,独立行政法人統計センター運営費交付金,"8,095,342","8,631,231","△ 535,889"
,,029,,,,,,,政党助成費,,"32,037,885","32,037,885",0
,,,95,199,2,12,5,14,,政党助成事務委託費,"23,547","23,547",0
,,,95,199,2,71,5,16,,政党交付金,"32,014,338","32,014,338",0
,,030,,,,,,,国有提供施設等所在市町村助成交付金,,"27,540,000","27,540,000",0
,,,95,030,2,13,5,16,,国有提供施設等所在市町村助成交付金,"27,540,000","27,540,000",0
,,031,,,,,,,施設等所在市町村調整交付金,,"7,000,000","7,000,000",0
,,,95,030,2,13,5,16,,施設等所在市町村調整交付金,"7,000,000","7,000,000",0
,管区行政評価局,,,,,,,,,,"7,825,207","11,034,940","△ 3,209,733"
,,041,,,,,,,管区行政評価局共通費,,"7,008,978","10,218,283","△ 3,209,305"
,,,95,016,2,11,1,02,,職員基本給,"3,429,553","4,342,949","△ 913,396"
,,,95,016,2,11,1,03,,職員諸手当,"1,774,530","2,094,216","△ 319,686"
,,,95,016,2,11,1,04,,超過勤務手当,"81,296","127,657","△ 46,361"
,,,95,016,2,11,1,05,,委員手当,"28,418","169,252","△ 140,834"
,,,95,016,2,11,1,05,,非常勤職員手当,"458,484","1,708,062","△ 1,249,578"
,,,95,016,2,11,1,05,,短時間勤務職員給与,"320,429","277,383","43,046"
,,,95,089,2,11,1,05,,児童手当,"45,570","61,470","△ 15,900"
,,,95,016,2,12,9,06,,諸謝金,958,"1,303",△ 345
,,,95,016,2,12,2,08,,職員旅費,"17,540","30,055","△ 12,515"
,,,95,016,2,12,2,08,,委員等旅費,"2,499","16,567","△ 14,068"
,,,95,016,2,12,2,08,,参考人等旅費,246,"1,953","△ 1,707"
,,,95,016,2,12,3,09,,庁費,"742,278","1,122,981","△ 380,703"
,,,95,016,2,12,3,09,,情報処理業務庁費,"2,990","3,737",△ 747
,,,95,016,2,12,3,09,,移転費,"32,073","62,743","△ 30,670"
,,,95,016,2,12,3,09,,土地建物借料,"34,753","162,367","△ 127,614"
,,,95,016,2,12,3,09,,各所修繕,"18,970","19,106",△ 136
,,,95,016,2,12,3,09,,公共施設等維持管理運営費,"17,447","14,868","2,579"
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,0,434,△ 434
,,,95,016,2,12,9,17,,交際費,944,"1,180",△ 236
,,042,,,,,,,行政評価等実施費,,"816,229","816,657",△ 428
,,,95,016,2,12,9,06,,諸謝金,"34,798","38,058","△ 3,260"
,,,95,016,2,12,2,08,,職員旅費,"115,444","103,886","11,558"
,,,95,016,2,12,2,08,,委員等旅費,"5,647","6,399",△ 752
,,,95,016,2,12,3,09,,庁費,"302,392","310,366","△ 7,974"
,,,95,016,2,12,3,09,,情報処理業務庁費,"57,815","57,815",0
,,,95,016,2,12,9,18,,行政相談委員実費弁償金,"300,133","300,133",0
,総合通信局,,,,,,,,,,"11,928,341","12,091,926","△ 163,585"
,,051,,,,,,,総合通信局共通費,,"8,457,359","8,338,633","118,726"
,,,95,063,2,11,1,02,,職員基本給,"4,852,500","4,906,041","△ 53,541"
,,,95,063,2,11,1,03,,職員諸手当,"2,237,498","2,203,613","33,885"
,,,95,063,2,11,1,04,,超過勤務手当,"276,351","276,321",30
,,,95,063,2,11,1,05,,短時間勤務職員給与,"204,162","107,319","96,843"
,,,95,089,2,11,1,05,,児童手当,"53,490","53,940",△ 450
,,,95,063,2,12,9,06,,諸謝金,"1,179","1,277",△ 98
,,,95,063,2,12,2,08,,職員旅費,"136,040","143,333","△ 7,293"
,,,95,063,2,12,2,08,,委員等旅費,314,311,3
,,,95,063,2,12,3,09,,庁費,"569,462","519,359","50,103"
,,,95,063,2,12,3,09,,土地建物借料,"29,420","29,406",14
,,,95,063,2,12,3,09,,各所修繕,"16,769","16,941",△ 172
,,,95,063,2,12,3,09,,公共施設等維持管理運営費,"76,320","76,320",0
,,,95,199,2,13,3,09,,自動車重量税,251,263,△ 12
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"3,183","3,572",△ 389
,,,95,063,2,12,9,17,,交際費,420,617,△ 197
,,052,,,,,,,情報通信技術高度利活用等推進費,,"48,491","67,110","△ 18,619"
,,,95,063,2,12,9,06,,諸謝金,"3,158","4,954","△ 1,796"
,,,95,063,2,12,2,08,,職員旅費,"32,201","32,054",147
,,,95,063,2,12,2,08,,委員等旅費,"2,650","3,597",△ 947
,,,95,063,2,12,3,09,,庁費,"10,482","26,505","△ 16,023"
,,053,,,,,,,電波利用料財源電波監視等実施費,,"3,422,491","3,686,183","△ 263,692"
,,,95,063,2,11,1,02,,職員基本給,"1,424,330","1,489,459","△ 65,129"
,,,95,063,2,11,1,03,,職員諸手当,"637,822","642,508","△ 4,686"
,,,95,063,2,11,1,04,,超過勤務手当,"92,851","94,323","△ 1,472"
,,,95,063,2,11,1,05,,短時間勤務職員給与,"19,514","19,451",63
,,,95,089,2,11,1,05,,児童手当,"16,740","16,200",540
,,,95,063,2,12,9,06,,諸謝金,"2,498","2,721",△ 223
,,,95,063,2,12,2,08,,電波監視等業務旅費,"127,098","146,629","△ 19,531"
,,,95,063,2,12,2,08,,委員等旅費,22,27,△ 5
,,,95,063,2,12,3,09,,庁費,"4,604","6,341","△ 1,737"
,,,95,063,2,12,3,09,,電波監視等業務庁費,"696,063","838,135","△ 142,072"
,,,95,063,2,12,3,09,,通信専用料,"167,964","192,366","△ 24,402"
,,,95,063,2,12,3,09,,土地建物借料,"207,664","208,475",△ 811
,,,95,063,2,12,3,09,,各所修繕,"4,689","8,881","△ 4,192"
,,,95,199,2,13,3,09,,自動車重量税,"1,032","1,067",△ 35
,,,95,063,2,95,9,18,,賠償償還及払戻金,"19,600","19,600",0
,公害等調整委員会,,,,,,,,,,"549,896","580,572","△ 30,676"
,,061,,,,,,,公害等調整委員会,,"549,896","580,572","△ 30,676"
,,,95,016,2,11,1,02,,職員基本給,"273,918","265,564","8,354"
,,,95,016,2,11,1,03,,職員諸手当,"135,599","128,542","7,057"
,,,95,016,2,11,1,04,,超過勤務手当,"19,222","21,022","△ 1,800"
,,,95,016,2,11,1,05,,委員手当,"6,434","7,272",△ 838
,,,95,016,2,11,1,05,,短時間勤務職員給与,"3,946","4,075",△ 129
,,,95,089,2,11,1,05,,児童手当,"1,680","1,920",△ 240
,,,95,016,2,12,9,06,,諸謝金,"34,622","34,622",0
,,,95,016,2,12,2,08,,職員旅費,"9,723","8,828",895
,,,95,016,2,12,2,08,,委員等旅費,"5,883","6,603",△ 720
,,,95,016,2,12,2,08,,参考人等旅費,170,170,0
,,,95,016,2,12,3,09,,庁費,"54,655","35,791","18,864"
,,,95,016,2,12,3,09,,情報処理業務庁費,"3,095",103,"2,992"
,,,95,016,2,12,3,09,,各所修繕,793,402,391
,,,95,199,2,13,3,09,,自動車重量税,63,25,38
,,,95,016,2,12,3,09,,移転費,0,"25,636","△ 25,636"
,,,95,016,2,12,3,09,,公共施設等維持管理運営費,0,"39,904","△ 39,904"
,,,95,016,2,12,9,17,,交際費,93,93,0
,消防庁,,,,,,,,,,"14,220,202","12,679,133","1,541,069"
,,071,,,,,,,消防庁共通費,,"2,190,250","2,215,112","△ 24,862"
,,,95,014,2,11,1,02,,職員基本給,"879,075","888,609","△ 9,534"
,,,95,014,2,11,1,03,,職員諸手当,"440,606","436,009","4,597"
,,,95,014,2,11,1,04,,超過勤務手当,"114,423","113,820",603
,,,95,014,2,11,1,05,,委員手当,"1,316","1,316",0
,,,95,014,2,11,1,05,,短時間勤務職員給与,"7,553","3,881","3,672"
,,,95,089,2,11,1,05,,児童手当,"16,200","15,420",780
,,,95,014,2,12,9,06,,諸謝金,"19,075","18,661",414
,,,95,014,2,95,9,07,,報償費,"64,000","64,000",0
,,,95,014,2,95,9,07,,褒賞品費,"16,743","15,307","1,436"
,,,95,014,2,95,9,07,,退職消防団員褒賞品費,"110,246","117,709","△ 7,463"
,,,95,014,2,12,2,08,,職員旅費,"12,391","13,276",△ 885
,,,95,014,2,12,2,08,,委員等旅費,"6,066","5,730",336
,,,95,014,2,12,3,09,,庁費,"115,665","115,665",0
,,,95,014,2,12,3,09,,校費,"304,450","316,767","△ 12,317"
,,,95,014,2,12,3,09,,通信専用料,63,42,21
,,,95,014,2,12,3,09,,各所修繕,"82,059","88,734","△ 6,675"
,,,95,199,2,13,3,09,,自動車重量税,319,166,153
,,072,,,,,,,消防防災体制等整備費,,"12,029,952","10,464,021","1,565,931"
,,,95,014,2,12,9,06,,諸謝金,"16,200","17,090",△ 890
,,,13,014,2,12,9,06,,消防防災技術研究開発謝金,"1,747","1,760",△ 13
,,,95,014,2,95,9,07,,褒賞品費,"10,485","10,875",△ 390
,,,95,014,2,12,2,08,,職員旅費,"44,725","45,576",△ 851
,,,13,014,2,12,2,08,,消防防災技術研究開発業務旅費,"20,312","20,239",73
,,,95,014,2,12,2,08,,委員等旅費,"40,141","40,879",△ 738
,,,13,014,2,12,2,08,,消防防災技術研究開発委員等旅費,"2,201","1,803",398
,,,95,014,2,12,3,09,,校費,"109,683","103,843","5,840"
,,,95,014,2,12,3,09,,情報処理業務庁費,"562,784","515,937","46,847"
,,,95,014,2,12,3,09,,消防防災等業務庁費,"4,048,025","2,502,544","1,545,481"
,,,13,014,2,12,3,09,,消防防災技術研究開発業務庁費,"337,297","352,872","△ 15,575"
,,,95,014,2,12,3,09,,消防防災通信維持費,"103,145","66,931","36,214"
,,,95,014,2,12,3,09,,通信専用料,"17,567","17,567",0
,,,95,014,2,12,3,09,,土地建物借料,"2,561","2,561",0
,,,95,199,2,13,3,09,,自動車重量税,112,"1,137","△ 1,025"
,,,13,014,2,12,5,14,,消防防災技術研究開発委託費,"137,268","151,714","△ 14,446"
,,,95,014,2,82,5,16,,緊急消防援助隊設備整備費補助金,"4,898,381","4,896,717","1,664"
,,,95,014,1,82,5,16,,消防防災施設整備費補助金,"1,578,055","1,619,381","△ 41,326"
,,,95,014,2,81,5,16,,国民保護訓練費負担金,"89,263","84,595","4,668"
,,,95,014,2,86,5,16,,緊急消防援助隊活動費負担金,"10,000","10,000",0
法務省,法務本省,,,,,,,,,,"184,269,947","181,843,861","2,426,086"
,,001,,,,,,,法務本省共通費,,"126,881,414","124,693,462","2,187,952"
,,,95,014,2,11,1,02,,職員基本給,"4,934,426","4,970,265","△ 35,839"
,,,95,014,2,11,1,03,,職員諸手当,"2,332,773","2,259,253","73,520"
,,,95,014,2,11,1,04,,超過勤務手当,"745,095","733,922","11,173"
,,,95,014,2,11,1,05,,委員手当,"47,191","56,237","△ 9,046"
,,,95,014,2,11,1,05,,非常勤職員手当,"18,890","18,761",129
,,,95,014,2,11,1,05,,休職者給与,"755,084","699,208","55,876"
,,,95,014,2,11,1,05,,国際機関等派遣職員給与,"144,088","144,879",△ 791
,,,95,014,2,15,1,05,,公務災害補償費,"500,672","562,030","△ 61,358"
,,,95,014,2,11,1,05,,退職手当,"34,435,034","34,730,416","△ 295,382"
,,,95,089,2,11,1,05,,児童手当,"71,860","73,980","△ 2,120"
,,,95,014,2,12,9,06,,諸謝金,"28,319","30,699","△ 2,380"
,,,95,014,2,95,9,07,,報償費,"1,705","1,570",135
,,,95,014,2,12,2,08,,職員旅費,"211,420","194,054","17,366"
,,,95,014,2,12,2,08,,外国留学旅費,"71,360","51,289","20,071"
,,,95,014,2,12,2,08,,赴任旅費,"11,478","11,478",0
,,,95,014,2,12,2,08,,委員等旅費,"12,487","14,151","△ 1,664"
,,,95,014,2,12,2,08,,参考人等旅費,61,61,0
,,,95,014,2,12,3,09,,庁費,"1,282,090","1,318,281","△ 36,191"
,,,95,014,2,12,3,09,,情報処理業務庁費,"364,573","410,163","△ 45,590"
,,,95,014,2,12,3,09,,国会図書館支部庁費,"3,473","3,473",0
,,,95,014,2,12,3,09,,司法国際化業務庁費,"95,397",0,"95,397"
,,,95,014,2,12,3,09,,各所修繕,"1,744,460","1,702,274","42,186"
,,,95,199,2,13,3,09,,自動車重量税,728,156,572
,,,95,014,2,12,3,09,,通信専用料,0,"78,975","△ 78,975"
,,,95,014,2,12,3,09,,宿舎等撤去費,0,"6,188","△ 6,188"
